Full Name,Email Address,Phone Number,Company,Location,City,State,Lead Status,Source,Submitted On,Remarks,Possession
Aman Verma,aman.verma@gmail.com,+91 9876500011,Verma Builders,,Mumbai,Maharashtra,Interested - will call back,leads_on_demand,13-05-2026 10:30 AM,Wants a 2BHK near Andheri,Dec 2027
Neha Kapoor,neha.k@yahoo.com / neha.kapoor@outlook.com,9876500012,,Delhi,Delhi,Delhi,Hot Lead,meridian_tower,2026-05-14,"Prefers WhatsApp, do not call before noon",
Rohit Sharma,,+91-9876500013,Sharma Textiles,,Pune,Maharashtra,Not Connected,,14/05/2026,Tried calling twice no answer,
,priya.desai@example.com,,Desai & Co,Bangalore,Bangalore,Karnataka,Deal Closed,eden_park,2026-05-15 09:00,"Paid full amount, onboarding started",Ready to move
Karan Mehta,karan.mehta@company.in,9876500015 / 9876500099,Mehta Corp,,Ahmedabad,Gujarat,not interested,varah_swamy,15-May-2026,Rude on call said do not contact again,
,,,,,,,,,,,
Simran Kaur,simran.kaur@gmail.com,919876500017,,Chandigarh,Chandigarh,Punjab,Follow Up Needed,sarjapur_plots,2026-05-16,Asked for brochure via email,June 2028
Vikram Singh,vikram.singh@rediffmail.com,+91 98765 00018,Singh Realty,Jaipur,Jaipur,Rajasthan,Sale Done,leads_on_demand,17.05.2026,"Extra contact: 9876500018a, backup email vikram.alt@gmail.com",Immediate
Anjali Rao,,9876500019,Rao Enterprises,,Hyderabad,Telangana,,unknown_source_xyz,2026-05-18,Only phone number available no email,
Deepak Joshi,deepak.joshi@outlook.com,,Joshi Infra,,Lucknow,Uttar Pradesh,Bad Lead - fake enquiry,,19/05/2026,Suspected spam entry,
Ritu Bansal,ritu.bansal123@gmail.com,+91 9876500021,,Nagpur,Nagpur,Maharashtra,Good lead follow up,meridian_tower,2026-05-20T11:15:00,Wants site visit next weekend,Mar 2027
Sanjay Gupta,sanjay@gupta-industries.com,9876500022,Gupta Industries,,Kolkata,West Bengal,,,21-05-2026,No status shared by agent yet,
